predicted_label,actual_label,text
0,1,"So sieht Ihr Europa aus, Frau Merkel, Herr Schäuble und Herr Gabriel: eine Finanzmarktkolonie, in der für Demokratie kein Raum mehr bleibt, weil Technokraten, Banker und Wirtschaftslobbyisten die Richtung diktieren."
0,1,"Ich kann dem Antrag der Bundesregierung, der heute vorliegt, nicht zustimmen, weil er - Herr Oppermann hat das zwar bestritten, aber ich wiederhole es hier - das Ergebnis einer Erpressung der griechischen Regierung ist, einer Erpressung deshalb, weil man mit einem Grexit gedroht hat, der für das griechische Volk eine unglaubliche Katastrophe gewesen wäre."
0,0,"Ist Ihnen nicht klar, dass, wenn Griechenland aus dem Euro rausbricht, die Lage in Griechenland noch schlimmer wird, dass die Lage für die Menschen noch problematischer wird, wobei die Lage ohnehin schon schlimm ist, und dass das eben kein Ende mit Schrecken ist?"
0,0,"Wie gehen wir mit skrupellosen Banden um, die ihre Geschäfte auf dem Rücken der ärmsten Menschen machen?"
0,0,Wir brauchen eine gemeinsame faire Verteilung der Flüchtlinge in Europa.
0,0,"Jetzt erlaubt diese Regierung sich, die Mitbestimmung in Unternehmen zu erweitern, vielleicht sogar ein kleines bisschen die Steuern für die Konzerne zu erhöhen."
0,0,"Ich finde, dieser Verschiebebahnhof muss aufhören, meine Damen und Herren."
0,0,Ich erinnere dabei an die ungeklärte und prekäre Situation der vielen freien Mitarbeiterinnen und Mitarbeiter an den Goethe-Instituten.
0,0,Dann - da bin ich sicher - werden wir sogar in der deutschen Bevölkerung eine Mehrheit für eine Erhöhung des Etats gewinnen können.
0,0,"Ich weiß, dass es in den Kreisen der Fachpolitiker durchaus die Annahme gibt, dass man den NATO-Standard in Höhe von 2 Prozent des Bruttoinlandsproduktes erreichen sollte."
0,0,"Ich erzähle das nicht nur, um darauf hinzuweisen, wie hervorragend die Arbeit der zig Tausenden ehrenamtlichen Helferinnen und Helfer ist, wie hervorragend die NGOs ihre Helfer einsetzen und sich engagieren - ihnen sind wir zu Dank verpflichtet -, sondern ich sage das auch, weil ich der Meinung bin, dass wir viel mehr tun müssen."
0,0,"Wir müssen auch die Sanktionierung bei den Kosten der Unterkunft abschaffen, damit die Leute ihre Miete bezahlen können, ihnen nicht gekündigt wird und sie auf der Straße stehen."
0,0,"Ich vermisse die Ernsthaftigkeit Ihrer Politik außerdem, wenn das Ministerium zwar die Gefahr explodierender Bodenpreise erkennt und im Agrarbericht sogar klar darauf hinweist, aber nichts tut oder wie im Fall der BVVG sogar selbst an der Preistreiberei beteiligt ist, indem hier öffentliches Eigentum weiter privatisiert wird."
0,0,"Wir fordern deshalb die Aufstockung der Mittel für die Gemeinschaftsaufgabe „Verbesserung der Agrarstruktur und des Küstenschutzes“ um 200 Millionen Euro für ein Aktionsprogramm „Bäuerlich-ökologische Landwirtschaft“, um damit einen Umbauplan „Zukunftsfähige Tierhaltung“ in Höhe von 150 Millionen Euro zur Umsetzung der Vorschläge des Gutachtens zu finanzieren."
0,0,"Wenn wir nicht endlich den Klimaschutz beherzt voranbringen, statt weiter mit dem Wachstumsfetisch zu wedeln, wenn uns eine zeitweilige schwarze Null wichtiger ist als Investitionen in dauerhaften Klima- und Zukunftsschutz, dann werden sehr bald auch Menschen zu uns nach Europa kommen, denen wir mit unserer fossilen Industriepolitik die Heimat weggeschwemmt haben, denen wir das Trinkwasser vergiftet, denen wir die Luft verpestet haben."
0,0,"Ist es nicht eine unglaubliche Gleichmacherei, dass die Sekretärin genauso viel in die Krankenkasse einzahlen muss wie ihr Chef?"
0,1,"Ist der Bundesregierung bekannt - vielleicht lesen auch Sie die Bild-Zeitung, zum Beispiel von heute -, dass das Bundeswirtschaftsministerium, also Ihr Ministerium, darauf hingewirkt haben soll, das Genehmigungsverlangen der Firma Heckler & Koch so zu manipulieren, dass erneut über 2 000 G36-Gewehre geliefert werden konnten, obwohl wir wissen, Frau Staatssekretärin - das ist das Schreckliche daran -, dass G36-Gewehre bei diesem Massaker - nächsten Samstag jährt sich dieses furchtbare Ereignis - benutzt worden sind?"
0,1,"Ich finde es erschreckend, wie sich Beamte der Bundesregierung zu willfährigen Helfern einer Waffenschmiede gemacht haben, um einen sehr hohen Preis."
0,0,"Deswegen: Sorgen Sie endlich für eine ordentliche Besteuerung der großen Vermögen, und machen Sie die Grenzen dicht für Steuerflüchtlinge, statt die Kosten für die Integration ausgerechnet auf den Teil der Bevölkerung abzuwälzen, der schon in den letzten Jahren durch Ihre Politik ständig an Wohlstand verloren hat!"
0,0,"Gerettet wurden damals die Banken mit unserem Geld, dem Geld der Steuerzahlerinnen und Steuerzahler."
0,0,"Über die Verordnungsermächtigung zur Umsetzung der sogenannten Mindestanforderungen an das Risikomanagement, über die sogenannten MaRisk, haben wir längere Zeit diskutiert."
0,0,Dazu kommt nun auch noch die sogenannte Einlagensicherung bei unseren Banken.
0,0,"Wir wollen eine Bürgerinnen- und Bürgerversicherung, die diesen Namen auch verdient."
0,0,"Aber noch einmal, Herr Müller: Man sollte bitte nicht alles vermischen."
0,0,Ich würde es sogar bürokratischen Irrsinn nennen.
0,0,"Des­ wegen lehnen sie es ab, und die Leute haben damit recht."
0,0,"Zu der bürgerlichen Dimension der Menschenrechte Unversehrtheit, Schutz des Lebens, gleiche Rechte vor Gericht - kommen eine wirtschaftliche und eine soziale Dimension der Menschenrechte."
0,0,"Im März 2008, also vor sieben Jahren, hat mit der Verabschiedung des sogenannten Open­ Skies­ Abkommens zwischen der Europäischen Union, den Mitgliedstaaten der Europäischen Union und den USA eine neue Ära der transatlantischen Luftfahrt begonnen."
0,0,"Eine der Begründungen dieser Klage war, dass der Emissionshandel gegen das sogenannte Open­Skies­Agreement verstößt."
0,0,"Sie ist eine von unten gewachsene Organisation, eine sogenannte Bottom-up-Institution, entstanden auf Initiative der Internationalen Alpenschutzkommission CIPRA."
0,0,"Zum Mitschreiben: Geduldete und Inhaber bestimmter humanitärer Aufenthaltstitel müssen künftig nicht mehr eine Vierjahresfrist abwarten, ehe sie BAföG-berechtigt sind, sondern können bereits nach 15 Monaten Unterstützung erhalten."
0,0,Genauso möchte ich dem türkischen Volk für seine Gastfreundschaft und für seinen Einsatz für die Flüchtlinge an den türkischen Grenzen ausdrücklich danken.
0,0,Wie verkommen und feige muss ein Mensch bzw .
0,0,"Wir als demokratische Kräfte müssen sagen: Die Menschen, die hierherkommen, werden Neubürgerinnen und Neubürger sein, und wir werden mit ihnen zusammenleben, und wir werden alles dafür tun, dass diese Gesellschaft Zusammenhalt organisiert und erlebt und dass wir mit Überzeugung und Kraft gute Politik machen."
0,0,Aber Luftverpestung durch Dieselabgase in diesem Maßstab gefährdet die Gesundheit von Millionen von Menschen.
0,0,"So, wie der Bericht jetzt ist, stellt er das wahre Ausmaß des Atommülldesasters nicht dar, sondern tut so, als ob alles irgendwie lösbar wäre oder gelöst worden ist."
0,0,"Deshalb bleibt es dabei: Wir müssen für ordentliche Löhne und Einkommen der Menschen sorgen, damit sich Altersarmut nicht verfestigt."
0,0,"Wir alle wissen, wie viele Menschen gerade aus Not und Elend bei uns ankommen."
0,1,"Sie unterstützen also mit Waffenlieferungen frauenfeindliche Diktaturen, aber verurteilen Zwangsehen."
0,0,"Ich sage hier ganz deutlich: Jeder in der Automobilindustrie und in der Politik, der das Thema schönredet und der Autoindustrie dabei hilft - legal oder illegal -, diese Werte zu manipulieren, der macht sich mitschuldig an Krankheit und Tod von Menschen, und ich glaube, das gehört auch in diese Debatte hinein."
0,1,"Es kann niemand ernsthaft glauben, dass es den gleichen Topmanagern, die die Krise verursacht und den Karren in den Dreck geschoben haben, gelingt, das alles wieder in Ordnung zu bringen."
0,0,"Ich möchte mich am Schluss bei all denjenigen bedanken, die so viel gute Arbeit gemacht haben, die vor Ort helfen: die Freiwilligen, die Bundespolizei, das THW, die Feuerwehren, alle, die dabei sind, auch die Bundeswehr, die jetzt entsprechend stark dabei ist."
0,0,"Beiden Gruppen - denen, die einen gefährlichen Dienst im Ausland tun, und denen, die, wie vor allem bei uns in Bayern, alles in ihrer Macht Stehende tun, um den nicht enden wollenden Flüchtlingsansturm meistern zu helfen - gilt an dieser Stelle mein ganz herzlicher Dank."
0,0,"Die Tötung auf Verlangen, die sogenannte aktive Sterbehilfe, wie sie in Belgien und den Niederlanden teilweise praktiziert wird, ist und bleibt eine Straftat nach deutschem Recht, und das halte ich auch für richtig."
0,0,"Wir brauchen den Schutz der Flüchtlingskinder und der Flüchtlingsfrauen, die bereits in unseren Einrichtungen sind."
0,0,Wir müssen die Akzeptanz steigern und dürfen die Bürger nicht immer mehr belasten.
0,0,Sie wollen ein Kümmern von oben herab: Seien Sie unbesorgt.
0,0,"Der Vorschlag, den die Linke relativ überraschend gemacht hat - ich habe die Vorlagen trotzdem gelesen enthält viel Richtiges, vieles von dem, was wir schon seit Jahren fordern, wozu wir Gesetzesvorschläge gemacht haben, die leider noch keine Mehrheit im Deutschen Bundestag gefunden haben."
0,0,Ganz ehrlich:  Ich finde das den Pflegekräften gegenüber wirklich unverschämt.
0,0,"Aber mit: „Heute ist ein toller Tag“, fing auch die Rede zur sogenannten Mietpreisbremse an."
0,0,"Wollen wir denn wirklich weiterhin tatenlos zusehen, wie Betrüger im Sport - ob als Aktive oder, Frau Kollegin Künast, auch als korrupte Funktionäre, wie jetzt im Internationalen Leichtathletikverband - dem Sport mit seinen so wunderbaren Werten, wie Fairness, Respekt und Völkerverständigung, schaden und ihn vor die Hunde gehen lassen?"
0,0,"Und dass die Arbeitslosigkeit derzeit auf dem niedrigsten Stand seit 1991 ist, ist vor allem dem entschlossenen Handeln der Unternehmer und ihrer Fachkräfte zu verdanken."
0,0,"Deshalb ist die Erhöhung der Mittel ein großer Erfolg, meine Damen und Herren."
0,0,"Insbesondere verwundert es mich, dass Sie die Auseinandersetzungen über die sogenannten Atomrückstellungen, die uns alle sehr stark bewegen, nicht angesprochen haben."
0,0,"Sie versprachen mehr Rechte für Frauen, für Lesben und Schwule, für die Schwachen in der Gesellschaft und den Schutz der persönlichen Daten ."
0,0,"Der Verweis auf die Tarifautonomie wird von der BDA vorgeschoben, um an dieser ungerechten Praxis festzuhalten."
0,0,"Wenn der Bund in der anstehenden Dekade der Integration das Bildungssystem erfolgreich unterstützen soll, dann muss das sogenannte Kooperationsverbot aufgehoben werden."
0,1,"Für diesen Irrsinn gibt es vor allen Dingen einen Grund: Wie der Teufel das Weihwasser fürchtet, sträuben Sie sich dagegen, den Reichtum dieses Landes gerechter zu verteilen."
0,0,Wir müssen unsere Hilfe auf die wirklich Schutz- und Hilfebedürftigen konzentrieren.
0,0,"Also gehen sie in die Illegalität und bieten sich dann billiger an als die Einheimischen, die arbeiten."
0,0,Wir sind solidarisch mit den Menschen in Frankreich.
0,0,"Das, liebe Kolleginnen und Kollegen, ist kein Selbstzweck, sondern das sind wir den Kräften, den Männern und Frauen, die unser Land im Bündnis schützen, schlicht und einfach schuldig."
0,0,"Obgleich Zigtausende Menschen jeden Tag hauptund ehrenamtlich fast Übermenschliches leisten, um der Lage Herr zu werden, erleben wir doch in vielen Bereichen eine Art Staatsversagen."
0,0,"Die jungen Leute, die hier auf der Tribüne sitzen, können heute schon aus den hier beschlossenen ÖPP-Projekten ablesen, dass sie für Fehlentscheidungen, die heute hier getroffen werden, werden zahlen müssen."
0,0,"Wer jetzt die Gesellschaft entsolidarisieren will, der fordert eben eine Ausnahme für Flüchtlinge beim Mindestlohn, der spielt die Armen, die kommen, gegen die Menschen mit kleinem Einkommen aus."
0,0,"Ich spreche hier die sogenannte NEC-Richtlinie und auch die Novelle der Düngeverordnung an, die der Landwirtschaft einiges abverlangen."
0,0,"Ich glaube, dass man mit diesen Luftangriffen die logistische Unterstützung des sogenannten „Islamischen Staates“ schwächen kann, und ich glaube ferner, dass wir das in den letzten Wochen gesehen haben."
0,0,Dieses Verhalten der Bausparkassen ist ein Schlag ins Gesicht der Kunden .
0,0,"Selbstverständlich sind diese Opfer genauso tragisch wie die Opfer der Bomben der Franzosen, wie die Opfer der Bomben der Amerikaner, wie die Opfer aller anderen Bomben."
0,0,"Wir brauchen ein System, in dem alle miteinander wachsen, nicht nach dem Motto: Sozial gerecht ist, wenn die Besserstehenden, die Reicheren, auch so arm sind wie die Armen."
0,0,"Deshalb haben wir uns auch dazu entschieden - der Kollege Held hat schon darauf hingewiesen -, einen sogenannten Zustimmungsvorbehalt für die Verordnung im Gesetz zu verankern."
0,0,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.
0,0,"Die CDU/CSU-Fraktion steht geschlossen gegen jeden Extremismus, egal ob er von rechts, von links oder von religiösen Fanatikern ausgeht."
0,0,Ursache: vor allem der sogenannte Nachhaltigkeitsfaktor.
0,0,"In keiner anderen Verwaltung offenbart sich ein so deutliches Staatsversagen, das von ganz oben ausgeht."
0,0,Darüber hinaus gibt es die aufgelaufenen Fälle.
0,0,Der Staat hat sich um die Schwachen der Gesellschaft zu kümmern.
0,0,"Ich fand übrigens spannend, was die Sprecherin von UNICEF, Sylvia Trsek, zu dem Thema sagte: Die leider immer noch große Zahl an unsichtbaren Kindern ist ein Indikator für die Ungerechtigkeit, der die ärmsten Menschen der Welt ausgesetzt sind."
0,0,"Es ist das Europäische Parlament, es ist die Europäische Kommission gewesen, die Sie dazu zwingen, endlich einmal für die kleinen Leute in Deutschland etwas zu tun."
0,0,"Und während Forderungen von Banken und Großgläubigern häufig nur Rechnungsposten in der Buchführung sind, ist Arbeitslohn für Arbeitnehmerinnen und Arbeitnehmer schlicht existenziell."
0,0,Das ist beschämend.
0,0,"Besonders emotional sind diese Debatten meistens dann, wenn es um Anträge der Linken geht."
0,0,"Wenn wir den 40 000 Adoptiveltern die Möglichkeit gäben, einen Antrag auf sogenannte Mütterrente zu stellen, dann würde das die Deutsche Rentenversicherung in diesem klar umgrenzten Fall nicht überfordern, Herr Kollege Strebl."
0,0,"Wir dürfen das Schicksal einzelner Menschen nicht instrumentalisieren, um die eigene politische Ideologie voranzutreiben."
0,0,"Jahrelang hat die Bundeskanzlerin seit ihrer Rede in Brügge mit Hinweis auf die sogenannte Unionsmethode das Credo geäußert: Die Nationalstaaten lösen Probleme in Krisen besser, weil die europäischen Institutionen nicht in der Lage sind, zu liefern ."
0,0,"Olaf Scholz hat einen Vorschlag zu Sozialkürzungen gemacht hat, der in Richtung Cameron geht, und dass die Bundessozialministerin bereit ist, Kürzungen für Unionsbürgerinnen und Unionsbürger zu machen, um Cameron entgegenzukommen, ist der falsche Weg."
0,0,"Ich hätte gedacht, Herr Birkwald - Sie kommen ja aus Köln, wo die Karnevalstage bevorstehen -, Sie würden noch einmal ordentlich Kamelle unters Volk bringen."
0,0,Wer von den Menschen will das denn?
0,0,Das ist schädlich.
0,0,"Fast zeitgleich hat der GKV-Spitzenverband angekündigt, dass das Haus die sogenannte Produktgruppe 15 „Inkontinenzhilfsmittel“ im Hilfsmittelverzeichnis überarbeiten wird."
0,0,"Aber ich will, dass wir ein neues Denken an den Tag legen, diese Abstimmung freigeben, sodass endlich all die, die mit Ja stimmen wollen - auch die in der Union -, mit Ja stimmen können."
0,0,Das Erste sind die sogenannten Vorfälligkeitsentschädigungen.
0,0,"Kolleginnen und Kollegen, seit Jahren kämpfen Umweltschützer, Anliegergemeinden, Anglervereine, die Linke, die SPD in NRW und Niedersachsen für eine gesunde Werra und für eine gesunde Weser."
0,0,"Da gibt es einerseits Zufriedenheit, dass die Menschen hier sein können, aber andererseits eben auch ganz viele Tränen."
0,0,"Wir behandeln die Menschen, die zu uns kommen und Schutz suchen, anständig und haben die höchsten Standards bei der Unterbringung und Versorgung von Flüchtlingen."
0,1,"Darum empfinde ich es mehr als schändlich, dass der Türkei Visaerleichterungen für türkische Staatsangehörige und 3 Milliarden Euro als Belohnung für die Flüchtlingsabwehr versprochen wurden."
0,0,"Ich kann nur dazu raten, dass die Täter jetzt ihre Lehren daraus ziehen, für die Vergangenheit reinen Tisch machen und sich von kriminellen Geschäftsmodellen zum Schaden der Allgemeinheit verabschieden."
0,0,"Deswegen: Sie werden dort manipuliert und zum Rauchen animiert, und ich denke, damit muss Schluss sein ."
0,0,"Winfried Kretschmann hat nach der Volksabstimmung gesagt: Es ist nicht verboten, schlechte Bahnhöfe zu bauen ."
0,0,"Nachdem Minister Schmidt vollmundig erst für Weihnachten 2014 und dann für Weihnachten 2015 das Düngegesetz angekündigt hatte, liegt es nun seit Dienstag völlig abrupt und überraschend auf dem Tisch, um die für heute drohende Einleitung der Klage in Brüssel abzuwenden."
0,0,Und das wiederum - da können Sie ganz sicher sein - wird noch mehr auch Ihrer Wähler in die Arme der AfD treiben.
0,0,"Diese verheerende Finanzkrise, die die Existenz vieler Menschen vernichtet hat, führte zu der Erkenntnis, dass auf Jahresabschlüsse, Bilanzen und Lageberichte von Aktiengesellschaften und anderen wichtigen Unternehmen nicht immer Verlass war."
0,0,"Wer den Gesetzgebungsprozess vom Grünbuch der Europäischen Kommission bis hin zu dem, was wir heute vorliegen haben, betrachtet, kann ermessen, wie groß die politische Macht dieser vier großen Unternehmen sein muss."
0,0,"Aber die Mehrheit im Parlament sagt: Nö, das wollen wir noch nicht ."
0,0,Öffentlichkeit und Parlamente müssen die Polizei kontrollieren können.
0,0,"Ein Grundbedürfnis der Menschen ist es, in Sicherheit zu leben."
0,0,"Zur Erinnerung: Herr Tajani war derjenige, der nicht auf die Hinweise verschiedener NGOs reagiert hat, dass Automobilhersteller Abschaltanlagen in ihre Fahrzeuge einbauen, um Abgaswerte zu manipulieren."
0,0,"Im Fall des sogenannten Ghettorentengesetzes ging es darum, dass ein Gesetz, das der Deutsche Bundestag beschlossen hatte, administrativ nicht so umgesetzt wurde, wie es der Gesetzgeber eigentlich wollte."
0,0,"Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach."
0,0,"Linke, dieHiltrud Lotze se unnötige Preistreiberei ist dann tatsächlich Sozialpolitik à la Linke."
0,0,"Meine Frage aber lautet: Sie sagen, dass Sie dafür eine sogenannte Gebietskulisse brauchen."
0,0,"Wenn es dort heißt, man wolle eine Offenlegung von Steuersparmodellen oder von sogenannter aggressiver Steuergestaltung, dann stellt sich natürlich dem geneigten Leser die Frage: Was ist denn das überhaupt?"
0,0,"Es muss auch klar sein, dass die Wohnungsknappheit nichts mit den Geflüchteten zu tun hat."
0,0,"Ich muss ehrlicherweise gestehen, dass ich mit der sogenannten Weiterbildungsprämie zur Motivation meine Probleme habe."
0,0,"Sie wollen Filme, bei denen Frauen für Regie, Drehbuch oder Produktion verantwortlich sind, mit doppelten Referenzmitteln ausstatten."
0,0,"Die Aussage des Antrags, dass die Behinderung und Einschränkung von NGOs keineswegs nur Praxis von autoritären oder diktatorischen Regimes, sondern auch von demokratischen Staaten ist, trifft zu."
0,0,"Ressentiments gegen die da oben, gegen Freihandel, gegen Fremde, Flüchtlinge und Billigproduzenten werden von Donald Trump und AfD gleichermaßen genutzt."
0,0,Sie sparen auf dem Rücken von Erwerbslosen und Aufstockenden.
0,0,Haltung zugunsten des öffentlichen Dienstes zeigen wir als Sozialdemokraten durch die Wahrnehmung parlamentarischer Pflichten und hier zuvörderst durch verantwortungsvolle Haushaltsgesetzgebung.
0,0,"Aber mich wundert bei den Linken mittlerweile nichts mehr, nicht einmal der Widerspruch, dass sie beim Thema Tarifeinheit jegliche staatliche Regelung zur Tarifautonomie verdammen, während sie sich heute in aktuelle Tarifverhandlungen einmischen wollen."
0,0,"Männer, die weniger arbeiten möchten, weil sie sich vielleicht um ihre Kinder kümmern wollen, scheuen die Teilzeit wie der Teufel das Weihwasser ."
0,0,"Aber ich will Ihnen sagen: Es heißt in Deutschland - weil Sie von den Linken das immer kaputtreden - deshalb Grundsicherung, weil niemand unter diesen Betrag fällt."
0,1,"CSU, AfD, Linke - die Troika des Populismus!"
0,0,Die Menschen in unserem Land erwarten das im Übrigen auch von unserer Asylpolitik.
0,0,"Bei diesen Geschäften ist es so, dass sie nicht zufällig irgendwie stattfinden, sondern dass sich Akteure finden müssen, sodass man gezielt die Steuerlast zulasten der Bürgerinnen und Bürger dieses Landes drücken kann."
0,1,"Einer Regierung, die seit Beginn der TTIP-Geheimkungelei wirklich alles versucht, um die Öffentlichkeit zu täuschen, kann doch wirklich kein Mensch mehr vertrauen."
0,0,"Was passiert, ist, dass die Bauern gegen die Automobilindustrie ausgespielt werden."
0,0,Sie ist schlichtweg konstituierend für eine freiheitlich-demokratische Gesellschaft.
0,0,Auch der bevorstehende AKP-Parteitag muss uns beunruhigen.
0,1,"Verehrter Herr Kollege Ernst und liebe Kolleginnen und Kollegen der Linken, Sie brüsten sich zwar immer damit, für die Arbeitnehmer einzutreten, in diesem Fall sind Sie letztendlich aber nicht bereit, durch die Verträge einen gestaltenden Beitrag zu leisten."
0,0,"In letzter Konsequenz heißt das: Arbeitnehmerinnen und Arbeitnehmer, deren Unternehmen von Insolvenz bedroht wäre, blieben auf der Strecke, und Geschädigte könnten nicht entschäDirk Fischer digt werden."
0,0,"Für mich als Abgeordneter aus dem Ruhrgebiet bleibt ebenso auf der Agenda, dass wir mit Blick auf Langzeitarbeitslose eine Doppelstrategie fordern."
0,0,"Wir sind stolz darauf, dass wir in den vergangenen Jahrzehnten den notleidenden Menschen auf dem Lande mit den Genossenschaften helfen konnten."
0,0,"Sie sprechen davon, Betroffene zu Beteiligten zu machen, ebenfalls eine schöne Phrase, die eine Aktivierung der sogenannten Nichtwähler über Sachthemen befördern soll."
0,1,Das ist das Hauptproblem Ihres Gesetzentwurfes: Sie bleiben bei der realitätsfernen Einteilung nach vermeintlich guter oder schlechter Bleibeperspektive und schließen damit mehr als die Hälfte aller Asylbewerberinnen und Asylbewerber aus.
0,0,"Das sind doch keine Sachverhalte, die durch direkte Demokratie geklärt werden müssten."
0,1,"Sie macht Milliarden für die Elitenförderung locker, und der große Rest wird am Katzentisch mit ein paar Almosen abgespeist."
0,0,Bei aller Sympathie für die Anliegen plädiere ich für eine sehr ehrliche Debatte.
0,0,Bitte nicht die Betroffenen vor Ort verunsichern!
0,0,"Es gab dazu einen Volksentscheid - das ist sehr gut -, und was passierte?"
0,0,Letzten Sonntag habe ich am Brandenburger Tor im Rahmen des Umweltfestes beim Berliner Volksbegehren „Volksentscheid Fahrrad“ unterschrieben und mit vielen Freunden Unterschriften gesammelt.
0,0,Wieder zwei Beispiele aus meiner Heimat Berlin: der Volksentscheid zur Offenlegung der Verträge der Berliner Wasserbetriebe oder der Volksentscheid zum Tempelhofer Feld.
0,0,"Zweitens: Unterschriften von 5 Prozent der Wahlberechtigten - das wären derzeit etwa 3,2 Millionen Menschen - in sechs Monaten für ein Volksbegehren."
0,1,Politiker nehmen sich mehr Rechte heraus als normale Bürger.
0,0,"Das ging los mit dem Alltagsbegleiter für Menschen mit Behinderungen - ein Beispiel für das A im Alphabet -, setzte sich fort mit der Diskussion zu einer neuen Verfassung, mit der Verlängerung der Wahlperiode des Deutschen Bundestages und mit vielen anderen Sorgen und Problemen, die die Bürger haben, bis hin zum Z, der Zunahme des Fluglärmes."
0,0,"Damit Bürgerinnen und Bürger die Möglichkeit erhalten, Demokratie in unserem Land aktiv mitzugestalten, müssen wir das Petitionswesen stärken."
0,0,Vor dieser Form der Handelspolitik drücken Sie sich seit Jahren.
0,0,Die Arbeitsgruppe Bauvertragsrecht hat deshalb zur schnellen und effizienten Streitbeilegung die Einführung einer sogenannten Bauverfügung empfohlen.
0,0,Aber an sich kommen Sie eigentlich bei fast allen Themen nicht richtig vorwärts.
0,0,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.
0,0,"Er sagt zu dieser Entscheidung des Ältestenrates: Dass die Lobbyisten von Rüstungs- und Autokonzernen zukünftig nicht mehr nach Belieben im Bundestag ein und aus gehen können, ist ein wichtiger Schritt auf dem Weg zu einer transparenten und sauberen Politik."
0,0,"Wir sagen Ja zu einem Lobbyistenregister, wenn ein Koalitionsvertrag das hergibt, aber ein klares Nein zu einer Strategie der Unterstellungen und Verdächtigungen, die der demokratischen Willensbildung am Ende Schaden zufügen."
0,0,"Es ist schon fast ein Treppenwitz der Geschichte, dass die Anhänger und ideologischen Chefdenker der heutigen Regierung ausgerechnet das Lech Walesa vorwerfen: dass er es geschafft hat, ohne Blutvergießen eine Diktatur zu stürzen."
0,0,"Beim Bundesamt für Verfassungsschutz arbeiten über 2 000 Menschen tagtäglich für unser Wohl und unsere Sicherheit, und diese Mitarbeiterinnen und Mitarbeiter so zu diskreditieren, das ist politisch unanständig."
0,0,Reden Sie eigentlich nicht mit den Bürgern in Ihrem Wahlkreis?
0,0,"Meinen Sie wirklich, die Bundeskanzlerin oder zum Beispiel die Ministerinnen Nahles, Schwesig oder von der Leyen hätten nicht ganz genau im Blick, wie es um die Rollen der Frauen in unserem Land steht?"
0,1,"Die politischen Eliten kranken an drei Symptomen: Korruption, Vetternwirtschaft und Nationalismus."
0,1,"Insbesondere die europäische Rechtsstaatlichkeitsmission EULEX hat in der Bevölkerung den Ruf, eine korrupte Brüderschaft mit den Eliten zu pflegen."
0,1,"Da sieht man wieder einmal: Ihre Anträge sind mit Ideologie durchtränkt, und sie sind leider auch von wirtschaftlichem Unverständnis geprägt."
0,0,Die DEG hält die Umwelt- und Sozialrisikoprüfungen komplett unter Verschluss.
0,0,"Ich finde, wer der Konzentration derart riesiger Vermögen so tatenlos zuschaut, der sollte sich Sonntagsreden über Chancengleichheit und Gerechtigkeit auch sparen."
0,1,"Der Staat bzw. die Staatengemeinschaft war nicht in der Lage, den bescheidenen Wohlstand der Menschen vor dem gierigen Zugriff spekulierender Finanzmärkte zu schützen."
0,0,"2 Prozent, das bedeutet 25 Milliarden Euro jedes Jahr mehr für Mordwaffen, für Panzer und für Kriegsgerät, aber für gute Renten fehlt uns angeblich das Geld, und für bessere Bildung erst recht."
0,0,"Aber auch 1997 waren es die Frauen, die fraktionsübergreifend mit großer Unterstützung aus der Zivilgesellschaft die Mehrheit im Bundestag davon überzeugen konnten, dass auch die Vergewaltigung in der Ehe ein Verbrechen ist."
0,0,"Traurig, aber wahr ist auch, dass zum Handy- und Handtaschenklau das sogenannte Antanzen mittlerweile Methode hat."
0,0,"Ich habe jetzt die Freude, für den gesamten Petitionsausschuss sprechen zu dürfen - also nicht als Vertreterin einer Fraktion - und bei dieser Gelegenheit auch ein wenig zu erhellen, worum es eigentlich geht, wenn wir hier über Sammelübersichten abstimmen."
0,1,"Die Linken betreiben Politik, indem sie mit populistischen Floskeln ohne Details, ohne wirklich sachlich aufzuklären, unter den Menschen Ängste schüren, um sozusagen gegen die Regierung, gegen die deutsche Politik zu argumentieren ."
0,0,Sogenanntes rotes Palmöl enthält eine ungewöhnlich hohe Konzentration von Carotinen und Vitamin E. Bereits ein Esslöffel enthält mehr als die empfohlene Tagesdosis.
0,0,"Bekommen Sie solche normalen Reaktionen der Bevölkerung - bei vielen Zuschauerfragen und Ähnlichem in Onlinemedien, im Rundfunk hat man das immer wieder mitbekommen - eigentlich noch mit?"
0,0,"Genügend Polizei auf den Straßen und in den dunklen Weiten des Internets, wo Kriminelle und Terroristen ihre Geschäfte machen - dass wir dafür sorgen, dürfen die Bürger zu Recht von uns erwarten."
0,0,"Genau wie in der Flüchtlingspolitik haben Sie, anstatt sich an die mühsame Detailarbeit der Integration heranzuwagen, Stimmungen geschürt, die pures Gift für die Integration sind."
0,0,"Wir als SPD würden uns wünschen, dass die große Mehrheit, die es, glaube ich, über alle Fraktionen hier im Hause dazu gibt, endlich genutzt wird, um Schluss zu machen mit der Diskriminierung von sich liebenden Menschen und sich für die Ehe zu öffnen."
0,0,Das sind die sogenannten Projektträger .
